memory_mb,route,batch,phase,status,duration_ms,billed_ms,init_ms,max_memory_mb,first_route_request
128,real,0,first-after-update,200,1286.04,1393.0,106.78,38.0,True
512,real,0,first-after-update,200,223.57,310.0,86.15,43.0,True
256,real,0,first-after-update,200,585.39,690.0,103.64,38.0,True
128,real,0,warm,200,22.39,23.0,,38.0,False
256,real,0,warm,200,62.12,63.0,,38.0,False
512,real,0,warm,200,27.02,28.0,,43.0,False
256,synthetic,0,warm,200,1.34,2.0,,38.0,True
512,synthetic,0,warm,200,1.07,2.0,,43.0,True
128,synthetic,0,warm,200,1.66,2.0,,38.0,True
512,icon,0,warm,200,3.4,4.0,,43.0,True
128,icon,0,warm,200,47.24,48.0,,39.0,True
256,icon,0,warm,200,33.13,34.0,,39.0,True
128,real,0,warm,200,29.98,30.0,,39.0,False
256,real,0,warm,200,25.59,26.0,,39.0,False
512,real,0,warm,200,25.17,26.0,,43.0,False
512,synthetic,0,warm,200,1.32,2.0,,43.0,False
256,synthetic,0,warm,200,1.45,2.0,,39.0,False
128,synthetic,0,warm,200,1.36,2.0,,39.0,False
512,icon,0,warm,200,4.25,5.0,,45.0,False
256,icon,0,warm,200,4.74,5.0,,39.0,False
128,icon,0,warm,200,66.12,67.0,,40.0,False
256,real,0,warm,200,25.1,26.0,,39.0,False
512,real,0,warm,200,22.96,23.0,,45.0,False
128,real,0,warm,200,30.39,31.0,,40.0,False
128,synthetic,0,warm,200,1.37,2.0,,40.0,False
256,synthetic,0,warm,200,1.38,2.0,,39.0,False
512,synthetic,0,warm,200,1.44,2.0,,45.0,False
512,icon,0,warm,200,3.3,4.0,,46.0,False
256,icon,0,warm,200,49.44,50.0,,40.0,False
128,icon,0,warm,200,74.08,75.0,,40.0,False
512,real,0,warm,200,24.39,25.0,,46.0,False
128,real,0,warm,200,31.54,32.0,,40.0,False
256,real,0,warm,200,23.58,24.0,,40.0,False
128,synthetic,0,warm,200,1.36,2.0,,40.0,False
512,synthetic,0,warm,200,1.27,2.0,,46.0,False
256,synthetic,0,warm,200,1.54,2.0,,40.0,False
128,icon,0,warm,200,74.07,75.0,,40.0,False
256,icon,0,warm,200,38.98,39.0,,42.0,False
512,icon,0,warm,200,4.46,5.0,,48.0,False
128,real,0,warm,200,21.72,22.0,,40.0,False
512,real,0,warm,200,25.07,26.0,,48.0,False
256,real,0,warm,200,39.88,40.0,,42.0,False
128,synthetic,0,warm,200,1.4,2.0,,40.0,False
256,synthetic,0,warm,200,1.23,2.0,,42.0,False
512,synthetic,0,warm,200,1.22,2.0,,48.0,False
256,icon,0,warm,200,11.25,12.0,,42.0,False
512,icon,0,warm,200,3.14,4.0,,48.0,False
128,icon,0,warm,200,93.49,94.0,,42.0,False
256,synthetic,1,first-after-update,200,3.06,85.0,81.69,30.0,True
512,synthetic,1,first-after-update,200,4.38,108.0,102.77,33.0,True
128,synthetic,1,first-after-update,200,14.84,117.0,101.55,30.0,True
512,synthetic,1,warm,200,1.44,2.0,,33.0,False
256,synthetic,1,warm,200,1.2,2.0,,30.0,False
128,synthetic,1,warm,200,1.61,2.0,,30.0,False
128,icon,1,warm,200,228.72,229.0,,31.0,True
256,icon,1,warm,200,38.51,39.0,,31.0,True
512,icon,1,warm,200,7.65,8.0,,34.0,True
512,real,1,warm,200,296.0,296.0,,42.0,True
256,real,1,warm,200,448.41,449.0,,38.0,True
128,real,1,warm,200,1307.45,1308.0,,38.0,True
256,synthetic,1,warm,200,1.2,2.0,,38.0,False
